x0,y0,x1,y1,x2,y2,x3,y3,x4,y4
83.6905746459961,125.42027282714844,159.35760498046875,82.9659194946289,126.54782104492188,146.2438507080078,129.27066040039062,182.68228149414062,181.29148864746094,154.4434356689453
89.3126449584961,89.09941864013672,178.20989990234375,118.34710693359375,135.32122802734375,157.7708740234375,89.32783508300781,166.85415649414062,140.66941833496094,182.1956024169922
79.21128845214844,103.8206558227539,172.92547607421875,103.47724914550781,150.82455444335938,133.11105346679688,111.52230072021484,184.04702758789062,164.91775512695312,180.6267852783203
81.02796936035156,115.69375610351562,173.9510040283203,91.69013214111328,121.11734771728516,151.1290283203125,122.11239624023438,187.94956970214844,170.41104125976562,172.74893188476562
82.67496490478516,102.29169464111328,177.39198303222656,104.27578735351562,114.72407531738281,145.6011505126953,94.37571716308594,167.44989013671875,159.90313720703125,172.9785614013672
81.15644836425781,107.06969451904297,176.0189971923828,100.15069580078125,140.7538299560547,128.3662872314453,108.14874267578125,184.9552459716797,163.18173217773438,175.416748046875
73.53730773925781,101.20869445800781,180.0188446044922,106.56342315673828,115.50464630126953,151.2537384033203,86.1922378540039,164.85653686523438,164.73733520507812,169.96347045898438
88.57160949707031,94.38661193847656,169.6370086669922,112.87773132324219,123.9147720336914,136.52029418945312,88.43098449707031,167.59628295898438,144.02183532714844,178.29348754882812
83.94844818115234,114.49952697753906,160.05181884765625,92.78485107421875,127.30094146728516,139.40452575683594,111.59232330322266,176.95948791503906,170.00254821777344,157.6410675048828
81.92692565917969,92.99159240722656,183.14822387695312,114.22117614746094,138.01791381835938,137.10025024414062,88.67414855957031,172.5586395263672,144.42713928222656,181.68344116210938
75.27812957763672,105.9273910522461,184.57801818847656,100.75762176513672,134.14292907714844,143.00411987304688,94.16288757324219,168.98927307128906,178.14501953125,163.62733459472656
78.34524536132812,100.47502899169922,177.4783477783203,106.38542938232422,125.13890075683594,151.16932678222656,93.6823501586914,170.4756317138672,159.82069396972656,175.01242065429688
73.68559265136719,109.73856353759766,173.1458740234375,97.44715881347656,139.94601440429688,150.5631866455078,98.80511474609375,175.77793884277344,165.68136596679688,165.9114990234375
81.86969757080078,110.05596923828125,168.3431396484375,97.29136657714844,135.2306671142578,135.49224853515625,112.39176940917969,183.18946838378906,159.36331176757812,174.62205505371094
82.32854461669922,105.53489685058594,175.20941162109375,101.23260498046875,115.07453155517578,130.42041015625,93.38020324707031,178.10804748535156,153.33506774902344,177.06983947753906
80.44276428222656,114.1214828491211,170.6107177734375,93.72241973876953,139.87423706054688,142.9657440185547,102.59466552734375,173.95132446289062,175.06126403808594,158.86366271972656
79.63655853271484,102.85359954833984,176.04261779785156,104.58577728271484,130.93006896972656,118.02845001220703,94.23414611816406,172.22372436523438,156.64024353027344,173.72479248046875
84.54055786132812,120.37602996826172,167.98468017578125,86.8453598022461,123.32011413574219,154.9664764404297,111.76254272460938,177.70567321777344,179.57765197753906,153.4266815185547
84.33604431152344,88.65643310546875,180.90023803710938,119.37667083740234,133.45367431640625,137.4103546142578,81.66301727294922,161.3537139892578,145.356201171875,180.20993041992188
84.07965087890625,114.38245391845703,164.91683959960938,93.52403259277344,130.61215209960938,134.82688903808594,111.84022521972656,180.4098358154297,167.12518310546875,164.03857421875
89.25041198730469,99.03545379638672,176.65765380859375,108.59185028076172,109.92564392089844,137.6799774169922,95.92459869384766,175.53582763671875,145.9210205078125,184.9058380126953
78.9467544555664,111.58880615234375,178.5370635986328,96.22196197509766,142.49920654296875,147.93515014648438,101.93167114257812,180.28196716308594,172.1427764892578,170.0972442626953
75.8946762084961,95.36971282958984,186.77630615234375,112.30390930175781,125.14666748046875,156.3607635498047,83.67567443847656,162.506591796875,161.6580810546875,176.1317138671875
73.4033203125,111.23182678222656,176.8534393310547,96.80595397949219,127.18535614013672,141.71241760253906,99.2054443359375,179.90586853027344,172.3179931640625,170.96478271484375
77.38713073730469,112.04766845703125,169.92042541503906,95.2645263671875,141.66236877441406,141.90988159179688,110.14366912841797,186.93251037597656,159.0552520751953,176.75225830078125
80.2367935180664,103.57942199707031,174.06211853027344,103.10900115966797,114.34632110595703,147.9523162841797,92.46338653564453,178.90304565429688,155.4976043701172,178.05026245117188
74.95332336425781,107.67981719970703,182.68077087402344,99.44647979736328,121.63065338134766,150.54934692382812,95.05554962158203,179.13941955566406,167.73062133789062,172.24073791503906
84.46195983886719,96.01899719238281,179.77243041992188,111.25313568115234,126.49285125732422,155.9337615966797,88.1542739868164,165.5976104736328,155.6831512451172,176.34671020507812
84.44316864013672,92.31570434570312,182.62718200683594,115.66632080078125,116.76753997802734,152.77162170410156,83.0546646118164,167.80865478515625,141.8286590576172,184.8007049560547
